ts_ms,open,high,low,close,volume,turnover
1771394400000,1995.24,2000.49,1994.06,1999.2,4614.89,9219113.7261
1771395300000,1999.2,2006.0,1997.91,2004.49,7858.92,15736524.3488
1771396200000,2004.49,2005.59,2001.51,2004.15,5878.21,11778050.2687
1771397100000,2004.15,2007.83,2000.68,2001.27,6079.09,12186469.1006
1771398000000,2001.27,2004.7,1998.61,1998.75,6935.35,13883231.8063
1771398900000,1998.75,1999.9,1995.57,1998.72,3749.8,7490815.1228
1771399800000,1998.72,2014.5,1998.0,2011.09,21775.46,43721502.6868
1771400700000,2011.09,2023.67,2009.67,2017.32,32499.4,65584064.6943
1771401600000,2017.32,2022.18,2016.18,2017.89,14778.15,29835399.7787
1771402500000,2017.89,2038.35,2017.0,2029.5,45284.42,91851097.245
1771403400000,2029.5,2030.18,2019.08,2021.75,18513.87,37455289.5042
1771404300000,2021.75,2023.79,2018.46,2019.8,8831.49,17847418.6459
1771405200000,2019.8,2020.34,2015.07,2018.48,6369.01,12852753.8558
1771406100000,2018.48,2020.5,2017.09,2018.96,5083.52,10262654.4397
1771407000000,2018.96,2022.3,2017.25,2021.23,6170.48,12468668.0014
1771407900000,2021.23,2021.51,2015.0,2015.66,6990.49,14109450.6389
1771408800000,2015.66,2017.8,2012.77,2016.01,7801.97,15723595.0166
1771409700000,2016.01,2016.47,2008.19,2011.45,10626.65,21368394.8222
1771410600000,2011.45,2011.45,1998.15,1999.42,25663.99,51438515.0411
1771411500000,1999.42,2000.61,1994.33,1996.4,25966.76,51856600.3178
1771412400000,1996.4,1997.43,1974.75,1984.14,51014.71,101207214.3936
1771413300000,1984.14,1985.71,1978.82,1981.67,29463.96,58378953.0812
1771414200000,1981.67,1985.52,1980.15,1983.86,16606.75,32926859.7511
1771415100000,1983.86,1988.88,1979.83,1980.13,16902.82,33556027.4025
1771416000000,1980.13,1988.6,1978.01,1984.1,17184.34,34082289.3764
1771416900000,1984.1,1985.69,1976.56,1980.33,17104.01,33874825.9502
1771417800000,1980.33,1983.61,1970.29,1982.86,19847.21,39223282.2498
1771418700000,1982.86,1985.65,1980.29,1981.35,9536.74,18916640.5566
1771419600000,1981.35,1988.0,1978.73,1985.84,17159.79,34054163.6446
1771420500000,1985.84,1991.16,1983.2,1984.49,9516.33,18913173.486
1771421400000,1984.49,1986.71,1972.29,1974.55,17740.67,35109550.8696
1771422300000,1974.55,1975.44,1959.19,1969.37,41637.23,81883761.8984
1771423200000,1969.37,1972.87,1967.53,1970.9,9491.29,18701957.7242
1771424100000,1970.9,1971.79,1963.83,1963.93,13775.71,27105566.8151
1771425000000,1963.93,1975.91,1962.0,1969.12,30772.52,60607982.08
1771425900000,1969.12,1974.92,1952.85,1973.52,53270.3,104489560.7559
1771426800000,1973.52,1993.14,1972.4,1983.5,58785.38,116619490.3664
1771427700000,1983.5,1989.31,1978.25,1980.83,11826.22,23461240.9149
1771428600000,1980.83,2009.93,1978.4,2001.0,62418.8,124757919.2122
1771429500000,2001.0,2001.59,1980.88,1984.38,40598.15,80863157.1954
1771430400000,1984.38,1984.68,1963.13,1967.35,54105.28,106632957.2482
1771431300000,1967.35,1977.74,1965.0,1975.24,34312.74,67622003.1013
1771432200000,1975.24,1978.69,1966.65,1972.66,20733.12,40887820.6163
1771433100000,1972.66,1974.69,1966.57,1970.46,8226.95,16208082.4912
1771434000000,1970.46,1986.9,1969.56,1974.84,22600.31,44732163.188
1771434900000,1974.84,1978.0,1970.18,1973.85,7693.28,15185183.8315
1771435800000,1973.85,1979.21,1973.34,1973.96,3990.09,7885965.8932
1771436700000,1973.96,1976.05,1971.0,1973.4,11963.3,23611934.8128
1771437600000,1973.4,1976.74,1970.03,1971.8,8588.18,16941739.9065
1771438500000,1971.8,1972.28,1954.44,1967.58,47063.71,92410720.5977
1771439400000,1967.58,1971.0,1942.95,1951.03,36903.91,72118836.4567
1771440300000,1951.03,1959.53,1947.37,1951.17,33111.41,64665814.5762
1771441200000,1951.17,1960.55,1948.58,1953.94,18780.46,36714113.8279
1771442100000,1953.94,1957.0,1943.0,1950.66,19222.44,37490511.3968
1771443000000,1950.66,1952.23,1922.54,1934.0,75244.91,145550375.0597
1771443900000,1934.0,1941.35,1929.36,1940.0,19283.04,37326672.2057
1771444800000,1940.0,1943.16,1935.48,1938.0,14861.89,28827159.8648
1771445700000,1938.0,1943.46,1934.21,1939.66,7601.09,14736322.7813
1771446600000,1939.66,1951.8,1939.19,1949.04,12925.43,25180899.5778
1771447500000,1949.04,1951.8,1937.49,1938.58,15879.83,30861610.0074
1771448400000,1938.58,1942.0,1934.4,1941.21,9353.85,18127463.8231
1771449300000,1941.21,1946.44,1940.8,1946.0,3605.77,7009221.6374
1771450200000,1946.0,1947.61,1942.07,1944.31,5056.45,9833656.5117
1771451100000,1944.31,1945.0,1938.11,1940.76,5391.61,10464188.4847
1771452000000,1940.76,1945.0,1938.56,1940.0,5415.14,10515989.7849
1771452900000,1940.0,1943.7,1938.58,1939.1,2093.56,4063545.9593
1771453800000,1939.1,1947.83,1939.1,1945.23,3659.91,7116433.5079
1771454700000,1945.23,1949.52,1944.8,1947.39,3711.74,7227053.7798
1771455600000,1947.39,1950.1,1943.22,1946.79,5025.39,9780432.6796
1771456500000,1946.79,1949.11,1943.54,1947.78,2940.91,5724626.8943
1771457400000,1947.78,1954.76,1947.4,1953.0,9989.44,19503441.7883
1771458300000,1953.0,1955.84,1951.69,1954.81,11032.27,21557309.7296
1771459200000,1954.81,1957.7,1951.7,1953.21,8719.22,17040116.1429
1771460100000,1953.21,1959.74,1948.79,1952.35,6830.6,13346587.526
1771461000000,1952.35,1958.7,1951.11,1957.51,3148.49,6155988.0913
1771461900000,1957.51,1960.84,1951.89,1955.41,4136.56,8091410.9615
1771462800000,1955.41,1974.08,1955.15,1969.26,25293.39,49766248.3294
1771463700000,1969.26,1970.0,1958.19,1961.91,8550.2,16787054.0756
1771464600000,1961.91,1967.62,1958.58,1964.76,9181.94,18035563.1087
1771465500000,1964.76,1967.03,1963.92,1966.08,2253.13,4428361.617
1771466400000,1966.08,1970.7,1963.22,1968.21,5703.54,11220961.2598
1771467300000,1968.21,1972.2,1966.59,1971.34,3842.97,7569957.7164
1771468200000,1971.34,1971.56,1962.13,1963.05,9564.27,18797029.6
1771469100000,1963.05,1969.14,1961.4,1966.92,5409.79,10633047.7436
1771470000000,1966.92,1969.65,1961.9,1964.4,4086.01,8031199.9378
1771470900000,1964.4,1972.91,1963.93,1972.4,3640.29,7166482.6664
1771471800000,1972.4,1972.6,1966.2,1968.12,12897.38,25391938.5323
1771472700000,1968.12,1972.51,1966.5,1971.49,6739.3,13274955.2185
1771473600000,1971.49,1978.97,1970.2,1975.4,13904.9,27466562.62
1771474500000,1975.4,1976.27,1971.29,1973.6,5466.02,10792007.171
1771475400000,1973.6,1978.5,1970.67,1970.67,8213.81,16212474.7366
1771476300000,1970.67,1974.14,1968.16,1968.51,8423.85,16605582.8817
1771477200000,1968.51,1971.39,1964.01,1969.14,7923.3,15585140.968
1771478100000,1969.14,1972.12,1963.33,1964.83,4591.46,9029402.611
1771479000000,1964.83,1968.39,1963.01,1966.27,4461.9,8771284.6314
1771479900000,1966.27,1970.65,1964.54,1969.37,3467.18,6825668.8422
1771480800000,1969.37,1974.48,1969.12,1972.56,4218.48,8319085.94
1771481700000,1972.56,1982.8,1971.09,1980.23,12852.21,25423388.337
1771482600000,1980.23,1984.67,1978.0,1979.01,10362.52,20524933.0275
1771483500000,1979.01,1984.48,1979.01,1982.35,5434.36,10771608.7846
1771484400000,1982.35,1987.38,1978.54,1982.94,12638.13,25051952.2217
1771485300000,1982.94,1985.25,1981.7,1982.32,5637.05,11181202.2723
1771486200000,1982.32,1984.82,1978.46,1981.58,7164.2,14196309.2693
1771487100000,1981.58,1982.36,1978.01,1980.94,6282.99,12442147.7679
1771488000000,1980.94,1981.88,1973.91,1976.63,15937.19,31505042.1275
1771488900000,1976.63,1979.62,1970.0,1971.97,11387.22,22489731.1079
1771489800000,1971.97,1972.86,1965.78,1968.24,15528.42,30565955.0439
1771490700000,1968.24,1969.97,1965.04,1969.64,7587.24,14928931.4662
1771491600000,1969.64,1974.7,1967.3,1973.1,10834.85,21368339.7312
1771492500000,1973.1,1979.91,1970.43,1976.48,5971.37,11796540.6431
1771493400000,1976.48,1977.5,1971.71,1973.05,5721.68,11296115.1475
1771494300000,1973.05,1973.32,1960.33,1962.96,17646.25,34661479.0804
1771495200000,1962.96,1967.0,1956.4,1965.0,20954.8,41107337.3469
1771496100000,1965.0,1967.95,1964.0,1964.84,3433.46,6749076.7128
1771497000000,1964.84,1966.81,1961.61,1965.19,5305.42,10418771.8674
1771497900000,1965.19,1965.19,1957.0,1958.72,9491.44,18594729.9919
1771498800000,1958.72,1962.99,1957.13,1962.79,4691.46,9195780.1267
1771499700000,1962.79,1963.64,1959.07,1959.49,4550.45,8926334.1236
1771500600000,1959.49,1960.28,1954.01,1955.75,9931.75,19433265.4317
1771501500000,1955.75,1956.0,1946.78,1948.64,19749.6,38535325.7393
1771502400000,1948.64,1953.1,1943.99,1949.4,30735.73,59875355.4828
1771503300000,1949.4,1952.94,1946.3,1952.09,10638.72,20745036.3119
1771504200000,1952.09,1955.59,1949.3,1952.56,11322.19,22113386.3238
1771505100000,1952.56,1953.05,1946.15,1946.39,6670.86,13001391.5667
1771506000000,1946.39,1947.32,1931.89,1938.4,31612.51,61290266.201
1771506900000,1938.4,1939.25,1930.1,1931.44,12607.68,24375752.3023
1771507800000,1931.44,1935.57,1913.5,1916.53,45365.81,87261517.7039
1771508700000,1916.53,1923.45,1909.4,1920.14,35262.01,67587098.0892
1771509600000,1920.14,1931.9,1918.45,1928.9,23489.01,45222421.6463
1771510500000,1928.9,1929.31,1922.13,1925.86,11562.35,22267668.2985
1771511400000,1925.86,1937.2,1910.84,1933.36,51301.92,98721429.4284
1771512300000,1933.36,1947.41,1926.8,1935.8,33341.3,64624189.7164
1771513200000,1935.8,1946.9,1911.77,1913.13,51863.12,99992384.5699
1771514100000,1913.13,1925.63,1912.57,1916.44,35026.2,67241058.3199
1771515000000,1916.44,1930.7,1912.24,1930.08,23146.28,44510982.8193
1771515900000,1930.08,1933.73,1913.0,1925.19,23564.48,45275315.9487
1771516800000,1925.19,1925.5,1905.47,1917.12,31391.53,60055482.6276
1771517700000,1917.12,1927.8,1913.91,1917.23,15289.44,29388247.6224
1771518600000,1917.23,1929.03,1917.23,1925.57,9639.14,18559601.8791
1771519500000,1925.57,1926.91,1917.1,1921.07,8093.38,15555832.9223
1771520400000,1921.07,1930.53,1918.0,1928.94,8952.16,17226356.2759
1771521300000,1928.94,1943.85,1924.85,1928.3,38722.32,74961293.5889
1771522200000,1928.3,1930.5,1922.32,1926.53,12643.36,24354847.1917
1771523100000,1926.53,1928.64,1909.18,1919.4,21568.9,41341197.8569
1771524000000,1919.4,1934.69,1915.16,1933.16,20045.81,38567983.1945
1771524900000,1933.16,1939.95,1925.79,1937.0,23241.52,44951809.337
1771525800000,1937.0,1941.37,1929.57,1939.64,18733.54,36266079.6036
1771526700000,1939.64,1944.23,1934.93,1938.92,14254.09,27652536.1131
1771527600000,1938.92,1946.76,1934.0,1940.01,22713.07,44097411.9889
1771528500000,1940.01,1942.85,1933.75,1935.94,8692.64,16847829.3141
1771529400000,1935.94,1936.99,1926.4,1931.5,11355.34,21923380.7984
1771530300000,1931.5,1942.19,1928.61,1940.22,7045.95,13640165.5156
1771531200000,1940.22,1945.45,1937.08,1939.03,9543.2,18525497.9416
1771532100000,1939.03,1939.64,1933.58,1937.66,4808.62,9314527.8147
1771533000000,1937.66,1942.49,1936.56,1941.41,3206.04,6220315.4145
1771533900000,1941.41,1951.51,1941.41,1949.2,18495.25,36044050.5935
1771534800000,1949.2,1951.81,1946.72,1946.73,8719.53,17001580.5211
1771535700000,1946.73,1948.8,1945.49,1946.98,4630.89,9015905.0974
1771536600000,1946.98,1950.87,1944.69,1947.61,5234.19,10196028.6973
1771537500000,1947.61,1949.12,1944.91,1947.85,3230.45,6289273.5088
1771538400000,1947.85,1947.85,1940.79,1944.84,8916.31,17329038.4261
1771539300000,1944.84,1944.96,1937.41,1938.74,7989.21,15500903.2891
1771540200000,1938.74,1941.0,1935.63,1939.67,6679.5,12945374.9455
1771541100000,1939.67,1944.78,1937.96,1942.9,4350.83,8448790.4026
1771542000000,1942.9,1946.88,1941.13,1944.25,4188.4,8141128.6191
1771542900000,1944.25,1949.7,1944.2,1949.2,4055.49,7898825.7835
1771543800000,1949.2,1950.72,1947.2,1948.92,2431.65,4738912.0114
1771544700000,1948.92,1950.51,1945.03,1948.13,3756.36,7316738.6189
1771545600000,1948.13,1954.6,1946.37,1954.01,8693.67,16956909.8449
1771546500000,1954.01,1963.9,1950.69,1962.42,23135.35,45303050.696
1771547400000,1962.42,1963.5,1956.96,1958.94,6196.34,12143344.0994
1771548300000,1958.94,1961.84,1956.04,1956.58,6787.93,13292912.8196
1771549200000,1956.58,1960.86,1956.1,1960.27,3648.68,7145628.8232
1771550100000,1960.27,1960.27,1953.01,1954.48,3966.31,7754133.539
1771551000000,1954.48,1958.04,1953.73,1956.65,3860.14,7550705.2227
1771551900000,1956.65,1956.65,1948.61,1952.89,6070.08,11846285.4295
1771552800000,1952.89,1956.13,1950.02,1951.51,3037.04,5932571.3794
1771553700000,1951.51,1952.54,1946.99,1947.69,6624.73,12912261.1292
1771554600000,1947.69,1954.15,1947.66,1953.92,5500.37,10732610.9893
1771555500000,1953.92,1953.92,1948.55,1948.55,2505.11,4887053.5793
1771556400000,1948.55,1952.96,1948.54,1950.7,7968.6,15544366.3439
1771557300000,1950.7,1959.81,1948.89,1957.46,8887.06,17374929.0284
1771558200000,1957.46,1959.21,1953.53,1954.1,8276.42,16188227.296
1771559100000,1954.1,1955.92,1953.29,1953.88,1994.2,3897453.6257
1771560000000,1953.88,1955.35,1943.11,1947.0,16979.31,33081294.3275
1771560900000,1947.0,1949.08,1930.0,1936.93,28685.0,55566179.1793
1771561800000,1936.93,1945.1,1935.78,1943.75,5627.95,10926231.2826
1771562700000,1943.75,1943.75,1932.47,1938.34,11518.51,22320670.402
1771563600000,1938.34,1940.33,1935.24,1938.26,7127.92,13817387.9599
1771564500000,1938.26,1944.61,1936.96,1943.39,10444.64,20281772.1042
1771565400000,1943.39,1964.92,1943.15,1958.98,36323.03,71072152.8212
1771566300000,1958.98,1961.4,1952.23,1954.38,11092.57,21711409.2282
1771567200000,1954.38,1958.92,1954.0,1957.61,5613.49,10983274.3841
1771568100000,1957.61,1958.6,1952.55,1952.81,4349.71,8506474.1017
1771569000000,1952.81,1957.12,1948.37,1954.5,11255.51,21986284.0852
1771569900000,1954.5,1959.35,1953.08,1957.55,4550.17,8903990.3814
1771570800000,1957.55,1958.49,1955.81,1957.45,4392.56,8597336.7738
1771571700000,1957.45,1962.95,1957.39,1961.15,6632.66,13006573.9555
1771572600000,1961.15,1966.0,1960.0,1962.96,12718.16,24965420.6398
1771573500000,1962.96,1968.01,1958.31,1959.74,15287.66,30011809.8705
1771574400000,1959.74,1962.57,1957.5,1961.02,11351.21,22251180.3124
1771575300000,1961.02,1965.72,1960.32,1962.9,6232.94,12234381.0773
1771576200000,1962.9,1964.63,1956.18,1957.39,6772.22,13264161.5521
1771577100000,1957.39,1962.19,1956.7,1958.88,3841.9,7526723.7076
1771578000000,1958.88,1971.7,1958.84,1968.52,31815.98,62539437.5205
1771578900000,1968.52,1970.9,1964.78,1966.48,6661.8,13108473.8524
1771579800000,1966.48,1967.99,1964.01,1966.77,4602.11,9047715.2207
1771580700000,1966.77,1968.78,1965.78,1966.88,3932.75,7736455.1252
1771581600000,1966.88,1972.87,1964.4,1967.13,9707.18,19105606.7356
1771582500000,1967.13,1971.49,1965.68,1968.59,5093.91,10027641.1696
1771583400000,1968.59,1969.24,1959.46,1961.4,8633.0,16955409.6591
1771584300000,1961.4,1962.1,1955.08,1956.47,14808.69,28997324.06
1771585200000,1956.47,1956.5,1950.76,1953.23,15851.66,30975892.5001
1771586100000,1953.23,1954.91,1950.09,1952.51,5665.64,11062686.1007
1771587000000,1952.51,1953.62,1941.85,1943.0,20761.1,40437024.1637
1771587900000,1943.0,1946.87,1939.02,1942.83,19513.39,37907871.334
1771588800000,1942.83,1947.53,1941.18,1946.7,9532.03,18538346.866
1771589700000,1946.7,1948.57,1942.85,1944.39,6950.83,13523995.7442
1771590600000,1944.39,1947.11,1943.36,1944.95,5643.4,10978274.5928
1771591500000,1944.95,1950.78,1943.98,1948.75,8519.85,16592859.5521
1771592400000,1948.75,1948.76,1938.97,1944.11,19941.04,38751986.194
1771593300000,1944.11,1947.9,1937.26,1945.67,14058.12,27289754.9754
1771594200000,1945.67,1945.93,1921.27,1927.38,43594.71,84121589.4097
1771595100000,1927.38,1933.89,1926.0,1932.87,29092.82,56156889.992
1771596000000,1932.87,1939.88,1931.63,1934.59,13105.59,25375421.8009
1771596900000,1934.59,1942.41,1932.72,1939.09,15158.47,29368652.0162
1771597800000,1939.09,1953.7,1936.13,1946.89,28583.57,55647848.2277
1771598700000,1946.89,1948.76,1938.82,1942.6,21816.48,42385971.3008
1771599600000,1942.6,1980.0,1941.41,1945.05,152163.31,298578478.4324
1771600500000,1945.05,1962.6,1933.47,1955.24,51894.6,101157137.6059
1771601400000,1955.24,1957.46,1942.09,1949.59,32673.89,63667015.5201
1771602300000,1949.59,1967.92,1947.14,1963.12,31999.93,62711601.7423
1771603200000,1963.12,1968.65,1959.04,1962.7,28091.84,55174824.9239
1771604100000,1962.7,1973.01,1955.11,1955.68,34972.85,68680106.6776
1771605000000,1955.68,1959.28,1952.58,1956.83,21571.06,42201682.3214
1771605900000,1956.83,1971.75,1956.74,1967.84,17275.68,33953952.2231
1771606800000,1967.84,1967.89,1946.02,1946.17,33829.79,66151708.0546
1771607700000,1946.17,1948.58,1938.0,1943.4,46036.56,89437464.1706
1771608600000,1943.4,1960.49,1942.2,1957.38,23300.84,45486152.8287
1771609500000,1957.38,1970.0,1954.25,1965.66,38124.17,74857299.8057
1771610400000,1965.66,1970.0,1962.0,1964.06,15397.66,30270777.737
1771611300000,1964.06,1968.48,1959.0,1967.83,18584.98,36501875.1077
1771612200000,1967.83,1981.44,1958.5,1971.34,68460.01,134929313.8515
1771613100000,1971.34,1978.28,1967.79,1974.9,15146.55,29880246.1863
1771614000000,1974.9,1977.46,1963.5,1965.79,18622.27,36668116.2298
1771614900000,1965.79,1968.4,1961.4,1963.48,8747.8,17194868.059
1771615800000,1963.48,1971.32,1961.11,1962.62,5914.56,11631241.1082
1771616700000,1962.62,1964.96,1960.47,1962.79,9124.92,17909150.2891
1771617600000,1962.79,1969.76,1962.13,1969.04,5554.55,10920515.2097
1771618500000,1969.04,1969.31,1961.39,1962.6,2495.45,4902047.0812
1771619400000,1962.6,1968.23,1960.68,1967.8,2106.38,4138545.2608
1771620300000,1967.8,1970.59,1965.17,1970.1,6414.99,12626676.9806
1771621200000,1970.1,1974.0,1966.14,1971.78,12357.44,24347541.0451
1771622100000,1971.78,1971.78,1967.67,1970.0,4717.88,9288371.8484
1771623000000,1970.0,1974.28,1968.7,1972.25,2825.94,5572503.3218
1771623900000,1972.25,1974.39,1971.12,1973.51,3139.74,6195807.2372
1771624800000,1973.51,1973.51,1963.39,1964.54,5082.95,10000120.475
1771625700000,1964.54,1971.01,1963.86,1969.5,3611.33,7108422.4895
1771626600000,1969.5,1971.97,1966.58,1967.44,3296.14,6490544.9786
1771627500000,1967.44,1972.79,1966.58,1970.38,3816.65,7518314.0371
1771628400000,1970.38,1972.65,1967.1,1967.42,2888.9,5691142.9162
1771629300000,1967.42,1968.97,1966.1,1966.54,1445.8,2844044.4716
1771630200000,1966.54,1968.21,1962.34,1965.26,7898.94,15524444.5656
1771631100000,1965.26,1970.05,1965.26,1967.93,11859.07,23336353.6203
1771632000000,1967.93,1968.66,1964.53,1966.85,3314.51,6519439.1176
1771632900000,1966.85,1967.51,1964.21,1965.3,2300.6,4521434.4142
1771633800000,1965.3,1965.97,1961.38,1962.73,3939.11,7735410.0978
1771634700000,1962.73,1964.02,1960.5,1962.62,3800.15,7455553.8579
1771635600000,1962.62,1966.0,1962.01,1965.11,3996.57,7851848.7486
1771636500000,1965.11,1966.0,1962.48,1963.3,7313.47,14369503.3182
1771637400000,1963.3,1968.8,1963.12,1966.81,2512.88,4940270.9265
1771638300000,1966.81,1967.8,1964.82,1965.59,1125.01,2212061.7965
1771639200000,1965.59,1968.42,1964.05,1967.13,1747.3,3436890.5922
1771640100000,1967.13,1969.86,1965.98,1968.7,1885.79,3711352.6945
1771641000000,1968.7,1970.0,1966.23,1967.49,3273.18,6442369.0948
1771641900000,1967.49,1967.49,1964.39,1964.8,3221.18,6332130.6119
1771642800000,1964.8,1965.25,1958.41,1960.0,9449.08,18524684.7334
1771643700000,1960.0,1962.6,1959.09,1961.4,1778.96,3488355.5473
1771644600000,1961.4,1962.49,1954.6,1956.8,7098.18,13894234.6199
1771645500000,1956.8,1958.47,1956.2,1958.44,2315.82,4532960.5652
1771646400000,1958.44,1959.45,1956.5,1957.6,3444.99,6744848.3953
1771647300000,1957.6,1959.79,1955.21,1958.9,2582.26,5054444.8008
1771648200000,1958.9,1961.53,1957.98,1959.4,1789.21,3506634.5795
1771649100000,1959.4,1962.9,1958.41,1961.53,2588.32,5074726.1656
1771650000000,1961.53,1962.72,1960.4,1960.59,1089.79,2137611.8961
1771650900000,1960.59,1963.04,1960.45,1963.04,2619.86,5139401.7808
1771651800000,1963.04,1963.71,1961.46,1962.95,1945.66,3818949.1869
1771652700000,1962.95,1963.18,1960.6,1961.86,2295.85,4503312.6105
1771653600000,1961.86,1965.56,1960.79,1965.01,4164.96,8175301.117
1771654500000,1965.01,1965.28,1962.1,1962.46,3789.23,7439317.9472
1771655400000,1962.46,1962.46,1959.66,1961.3,2850.43,5589606.4595
1771656300000,1961.3,1961.76,1959.5,1960.46,1776.02,3481846.7766
1771657200000,1960.46,1964.19,1958.91,1962.56,3186.67,6253098.7816
1771658100000,1962.56,1963.7,1961.76,1962.65,1337.72,2625355.5306
1771659000000,1962.65,1963.43,1960.06,1960.75,1609.62,3157690.3109
1771659900000,1960.75,1962.3,1960.47,1961.97,1327.77,2603980.238
1771660800000,1961.97,1965.1,1961.11,1963.85,4725.51,9279644.6487
1771661700000,1963.85,1965.0,1963.16,1963.71,1740.16,3418006.2407
1771662600000,1963.71,1966.2,1962.97,1965.36,2127.49,4178373.4676
1771663500000,1965.36,1970.49,1964.49,1968.27,11119.81,21890929.7373
1771664400000,1968.27,1969.35,1966.54,1967.1,2983.08,5870386.2671
1771665300000,1967.1,1977.17,1967.09,1975.06,19318.8,38136824.0413
1771666200000,1975.06,1976.96,1968.2,1972.19,18782.63,37039133.7601
